wavelength,kabs,ksca,gsca,kext,Av
723.936,1.53819356389537,0.00410124788158924,0.00265170596982923,1.54229481177696,0.000103613343674522
724.6534,1.53568541958227,0.00408507108810158,0.00264701142163932,1.53977049067037,0.000103443756544769
725.3715,1.5331816263846,0.00406895754614477,0.00264232526118718,1.53725058393075,0.000103274465977852
726.0903,1.5306818870246,0.00405290762470413,0.00263764787970558,1.5347347946493,0.000103105452027055
726.8098,1.52818626478328,0.00403692129260405,0.00263297880499257,1.53222318607588,0.000102936718941587
727.53,1.52569498980351,0.00402099873567133,0.00262831690212383,1.52971598853919,0.000102768282195223
728.251,1.52320781008538,0.00400513805566641,0.0026236640235033,1.52721294814104,0.000102600124730759
728.9726,1.52072478600377,0.00398934079382271,0.00261901992274988,1.52471412679759,0.000102432250707801
729.695,1.51824587227722,0.00397360570248808,0.0026143834041871,1.52221947797971,0.000102264657000462
730.4181,1.51577121137602,0.0039579329302817,0.00260975477174266,1.5197291443063,0.000102097353190064
731.1419,1.5133005198851,0.00394232174908818,0.00260513533753516,1.51724284163418,0.000101930320187504
731.8664,1.51083398384774,0.00392677224713658,0.00260052305276909,1.51476075609487,0.000101763570497334
732.5916,1.50837172947399,0.00391128420067727,0.00259591952394519,1.51228301367467,0.000101597112583477
733.3176,1.50591352060643,0.00389585784886174,0.00259132423848851,1.50980937845529,0.000101430930596639
734.0442,1.50345937334146,0.00388049192391935,0.00258673685444671,1.50733986526538,0.000101265025533027
734.7716,1.50100929361448,0.00386518698128385,0.00258215691094456,1.50487448059577,0.000101099397828706
735.4997,1.49856337926233,0.00384994245174967,0.00257758570501363,1.50241332171408,0.000100934054018237
736.2286,1.49612156137988,0.00383475770297582,0.00257302338498642,1.49995631908285,0.000100768989430004
736.9581,1.49368374724606,0.00381963314490919,0.00256846823465373,1.49750338039097,0.00010060419786243
737.6884,1.4912499968675,0.00380456872271161,0.00256392116592848,1.49505456559021,0.000100439683343151
738.4194,1.48882034602322,0.00378956312135941,0.00255938221370647,1.49260990914458,0.000100275448187503
739.1511,1.48639483303685,0.00377461770067077,0.00255485126365405,1.49016945073752,0.000100111495061471
739.8836,1.48397331954642,0.00375973094335338,0.00255032895027513,1.48773305048977,9.9947814567786E-05
740.6168,1.4815557375056,0.00374490223493194,0.00254581384578596,1.48530063974054,9.97844020937288E-05
741.3507,1.47914232450363,0.00373013295947623,0.00254130683602065,1.48287245746311,9.96212736938311E-05
742.0853,1.47673284248727,0.00371542157329647,0.00253680784563375,1.48044826406057,9.94584132716651E-05
742.8207,1.47432743225604,0.00370076865238171,0.00253231752547676,1.47802820090842,9.92958303250179E-05
743.5568,1.47192600689433,0.00368617353485997,0.00252783425076057,1.47561218042919,9.91335189703221E-05
744.2936,1.46952858979059,0.00367163557458096,0.00252335914720605,1.47320022536517,9.89714807354351E-05
745.0311,1.46713523609748,0.00365715606002269,0.00251889252227136,1.4707923921575,9.88097194121449E-05
745.7694,1.46474584024097,0.0036427329684234,0.0025144332122489,1.46838857320939,9.86482277719601E-05
746.5084,1.46236042948281,0.00362836697537057,0.00250998182745554,1.46598879645818,9.8487007691748E-05
747.2482,1.45997900662679,0.00361405788075149,0.00250553831514421,1.46359306450755,9.83260593464269E-05
747.9886,1.4576015428595,0.00359980447756562,0.00250110272355358,1.46120134733707,9.81653807191862E-05
748.7299,1.45522803436411,0.0035856088461727,0.00249667493925921,1.45881364321028,9.8004971693368E-05
749.4718,1.45285835404028,0.00357146788837297,0.00249225513423663,1.45642982192865,9.78448235220673E-05
750.2145,1.45046886595752,0.00355738344958209,0.00248372198458342,1.45402624940711,9.76833484371355E-05
750.9579,1.44811425361808,0.00354335506523317,0.00247932596990977,1.45165760868331,9.75242201151818E-05
751.702,1.44576378580104,0.00352938109880503,0.00247493797034797,1.44929316689984,9.7365373883425E-05
752.4469,1.44341710544479,0.00351546270964354,0.00247055696779106,1.44693256815444,9.72067858318943E-05
753.1926,1.44107432426949,0.00350159971005161,0.00246618437394826,1.44457592397954,9.70484634534833E-05
753.9389,1.43873533599923,0.00348779066575569,0.00246181923290961,1.44222312666498,9.68903995120834E-05
754.686,1.43640039254367,0.00347403686674784,0.00245746240087835,1.43987442941042,9.67326110179727E-05
755.4339,1.43406925069899,0.00346033680160661,0.00245311263767999,1.4375295875006,9.65750815308676E-05
756.1825,1.43174199934598,0.00344669180002076,0.00244877045526325,1.435188691146,9.64178171112229E-05
756.9318,1.42941857429894,0.0034330999064748,0.00244443651283948,1.43285167420541,9.6260813315587E-05
757.6819,1.42709903341368,0.00341956188166599,0.00244011000686053,1.43051859529535,9.61040740818929E-05
758.4327,1.42478332923997,0.00340607785190475,0.00243579047980814,1.42818940709188,9.5947596230858E-05
759.1843,1.42247149122927,0.00339264632367332,0.00243147973426724,1.42586413755295,9.57913816407334E-05
759.9366,1.42016357933433,0.0033792677901171,0.0024271757553576,1.42354284712445,9.56354343723514E-05
760.6896,1.41785945072907,0.00336594258941366,0.00242287965168979,1.42122539331849,9.54797448531923E-05
761.4434,1.41555913115935,0.00335266917133393,0.00241859138740318,1.41891180033068,9.53243147087493E-05
762.198,1.41326252298488,0.0033394489027956,0.00241431060289879,1.41660197188768,9.51691374712543E-05
762.9532,1.41096986562739,0.00332628076744413,0.0024100374563228,1.41429614639483,9.50142291570855E-05
763.7093,1.40868090092885,0.003313164834698,0.00240577152782307,1.41199406576355,9.48595724275199E-05
764.4661,1.4063958247205,0.00330010021994148,0.00240151391614642,1.40969592494045,9.4705180379321E-05
765.2236,1.40411453425784,0.00328708736200909,0.0023972633432479,1.40740162161985,9.4551046139463E-05
765.9819,1.40183693913545,0.00327412599866138,0.00239301968650207,1.40511106513411,9.43971636167761E-05
766.7409,1.39956321910747,0.0032612157556443,0.00238878436782942,1.40282443486311,9.42435448622316E-05
767.5007,1.39729328152917,0.00324835612667716,0.00238455598714455,1.40054163765585,9.40901836178256E-05
768.2613,1.39507014113923,0.00323554008134916,0.00238027795536839,1.39830568122058,9.39399691965622E-05
769.0226,1.39286647963857,0.00322277189705917,0.00237598625212267,1.39608925153563,9.37910666074306E-05
769.7846,1.3906663446339,0.00321005423907175,0.00237170167957249,1.39387639887297,9.36424043272454E-05
770.5474,1.38846982722016,0.00319738659178287,0.00236742564040775,1.39166721381194,9.34939884412415E-05
771.311,1.3862767985571,0.00318476913832615,0.00236315724776336,1.38946156769543,9.33458103060691E-05
772.0753,1.38408735111779,0.00317220162480132,0.00235889602694371,1.38725955274259,9.31978761171307E-05
772.8404,1.38190148611859,0.00315968384515011,0.00235464336997649,1.38506116996374,9.30501859422992E-05
773.6062,1.37971918598525,0.00314721494628406,0.00235039775463613,1.38286640093153,9.29027385436019E-05
774.3728,1.37754029931941,0.00313479611961504,0.00234615980702965,1.38067509543903,9.27555238299448E-05
775.1402,1.37536514315143,0.0031224261440916,0.00234192972627305,1.37848756929552,9.26085630178009E-05
775.9083,1.37319341162961,0.00311010446639508,0.00233770744015962,1.37630351609601,9.24618355224889E-05
776.6772,1.37102521344933,0.00309783260533545,0.00233349261145045,1.37412304605467,9.2315348748339E-05
777.4468,1.3688605304588,0.00308560816216972,0.00232928526819288,1.37194613862097,9.21691013147398E-05
778.2172,1.36669943193238,0.00307343232593806,0.00232508585195783,1.36977286425832,9.20230979555138E-05
778.9884,1.36454177243562,0.00306130519427633,0.00232089366039003,1.36760307762989,9.18773289067465E-05
779.7603,1.36238757746817,0.00304922482845946,0.00231670922576586,1.36543680229663,9.17317957512918E-05
780.533,1.36023694465509,0.00303719296874189,0.00231253245761002,1.36327413762383,9.15865051646386E-05
781.3065,1.35808975146341,0.00302520871909314,0.00230836248832217,1.3611149601825,9.14414488546685E-05
782.0807,1.35594611428274,0.00301327166033915,0.00230420104179814,1.35895938594308,9.12966346124241E-05
782.8557,1.35380593943958,0.00300138188452684,0.00230004650455945,1.35680732132411,9.11520561509829E-05
783.6315,1.3516691523617,0.00298953850618365,0.00229589980460584,1.35465869086788,9.10077084009996E-05
784.408,1.34953602826053,0.00297774264383105,0.00229176044331088,1.35251377090436,9.08636099266757E-05
785.1853,1.34740632583899,0.00296599318587179,0.0022876288341332,1.35037231902486,9.0719744442685E-05
785.9634,1.34528004416945,0.0029542900869421,0.0022835041574806,1.34823433425639,9.05761118836602E-05
786.7422,1.34315729539862,0.00294263311625303,0.00227938716339461,1.34609992851488,9.04327197682565E-05
787.5218,1.34103786122114,0.00293102250511317,0.00227527786941504,1.34396888372625,9.02895534459793E-05
788.3022,1.33892192688947,0.00291945743892932,0.0022711759982892,1.3418413843284,9.01466253076013E-05
789.0834,1.33680944608313,0.00290793845060668,0.00226708179780788,1.33971738453374,9.00039322770549E-05
789.8653,1.33470036532805,0.00289646482636641,0.00226299433551056,1.33759683015441,8.98614707139296E-05
790.648,1.33259474267523,0.00288503619727218,0.00225891450946513,1.3354797788725,8.97192444933817E-05
791.4315,1.33049245980672,0.00287365281941766,0.00225484170212577,1.33336611262614,8.95772456838644E-05
792.2158,1.32839368184195,0.00286231424201897,0.00225077706266442,1.33125599608396,8.9435485348027E-05
793.0008,1.32629815822507,0.00285102075635804,0.00224671936468427,1.32914917898143,8.92939466727769E-05
793.7866,1.324206166498,0.0028397725429281,0.00224266816838055,1.32704593904093,8.915264831586E-05
794.5732,1.32211750310432,0.00282856789051582,0.00223862545010426,1.32494607099483,8.90115764871346E-05
795.3606,1.32003209581022,0.00281740756584985,0.00223458973110581,1.32284950337607,8.88707263853507E-05
796.1487,1.31795020442537,0.00280629174307431,0.00223056114527152,1.32075649616845,8.87301154765537E-05
796.9377,1.31587169393616,0.00279521963785655,0.00222653957676701,1.31866691357402,8.85897346376638E-05
797.7274,1.31379586160359,0.00278419143042664,0.00222252538894786,1.31658005303402,8.84495366698818E-05
798.5179,1.311722835456,0.00277320646413245,0.00221851882032249,1.31449604192013,8.83095301302009E-05
799.3092,1.309653372781,0.0027622645262509,0.00221452001989365,1.31241563730725,8.81697658798836E-05
800.1012,1.30758728896968,0.00275136678099008,0.0022105279496284,1.31033865575067,8.80302315948788E-05
800.8941,1.30552467374588,0.00274051199217411,0.00220654333874281,1.30826518573806,8.7890933219902E-05
801.6877,1.30346525694412,0.0027296996174319,0.00220256650723092,1.30619495656155,8.77518525684518E-05
802.4821,1.30140928297862,0.00271893065716619,0.00219859599390854,1.30412821363578,8.76130061277977E-05
803.2773,1.2993565699213,0.00270820285800756,0.00219463321496743,1.30206477277931,8.74743815243939E-05
804.0733,1.29730718159585,0.00269751889055536,0.00219067759980654,1.30000470048641,8.73359832254119E-05
804.8701,1.29526111773048,0.00268687667506002,0.00218672898121117,1.29794799440554,8.71978110728719E-05
805.6677,1.29321840058872,0.00267627596283083,0.00218278693234567,1.29589467655155,8.70598665457598E-05
806.4661,1.29117896162252,0.00266571828207554,0.00217885296310287,1.2938446799046,8.69221451415961E-05
807.2652,1.28914277602287,0.00265520147038845,0.00217492564839338,1.29179797749326,8.67846450484061E-05
808.0652,1.287109897158,0.00264472631925496,0.00217100503559774,1.28975462347726,8.664736990471E-05
808.8659,1.28508038026383,0.00263429228701635,0.00216709182756591,1.28771467255085,8.65103233849375E-05
809.6675,1.28305412319666,0.00262389956053247,0.00216318594753196,1.28567802275719,8.63734986394975E-05
810.4698,1.28103110908751,0.00261354868454189,0.0021592867986599,1.28364465777205,8.62368945717068E-05
811.2729,1.27901131796615,0.00260323764728454,0.0021553950494961,1.28161455561343,8.61005097047871E-05
812.0768,1.27699483989768,0.00259296800825255,0.00215150979892965,1.27958780790593,8.59643501941958E-05
812.8816,1.27498159779829,0.00258273866441995,0.00214763210787976,1.27756433646271,8.58284107872413E-05
813.6871,1.27297165620133,0.00257254989248766,0.00214376079096308,1.27554420609381,8.56926958379452E-05
814.4934,1.27096496408939,0.00256240106922431,0.00213989686705948,1.27352736515861,8.55572018770241E-05
815.3005,1.268961486205,0.0025522924726094,0.00213604025916299,1.27151377867761,8.54219265545104E-05
816.1084,1.26696113153402,0.00254222416245691,0.00213219024544648,1.26950335569647,8.52868637599752E-05
816.9171,1.26496418024246,0.00253219501482124,0.00212834679192678,1.26749637525728,8.51520322398234E-05
817.7266,1.26297026044886,0.00252220604644611,0.00212451078540699,1.2654924664953,8.50174070788868E-05
818.537,1.26097983683274,0.00251225557551443,0.0021206820554274,1.26349209240826,8.48830193819457E-05
819.3481,1.25899237333789,0.00250234560100195,0.00211685893886143,1.26149471893889,8.47488332703495E-05
820.16,1.25700827696541,0.0024924741862733,0.00211304404122448,1.25950075115169,8.46148759568486E-05
820.9727,1.25502726125316,0.00248264165093181,0.00210923537055061,1.25750990290409,8.44811282180204E-05
821.7863,1.25304956552052,0.00247284826677804,0.0021054335864893,1.2555224137873,8.43476061499079E-05
822.6006,1.25107500177024,0.00246309325189566,0.00210163879372307,1.25353809502213,8.42142970700841E-05
823.4157,1.24910362034096,0.00245337682542668,0.00209785063471779,1.25155699716639,8.40812043750866E-05
824.2317,1.24713545287758,0.00244369916856192,0.00209406972315112,1.24957915204614,8.39483302030317E-05
825.0485,1.24517049986728,0.0024340593192998,0.00209029525850455,1.24760455918658,8.38156745220217E-05
825.866,1.24320860886446,0.00242445765499677,0.00208652821158604,1.24563306651945,8.36832271159154E-05
826.6844,1.24125003580949,0.00241489397055654,0.00208276739017932,1.24366492978005,8.3551005165338E-05
827.5036,1.23929456188942,0.0024053679096842,0.00207901388287542,1.24169992979911,8.34189939462176E-05
828.3236,1.23734217784073,0.00239587955943057,0.00207526670613322,1.23973805740016,8.32871928420671E-05
829.1444,1.23539291071596,0.00238642865998244,0.00207152606761867,1.23777933937594,8.31556036528571E-05
829.9661,1.23344685178751,0.002377015068899,0.0020677927428257,1.23582386685641,8.30242325008147E-05
830.7885,1.23150394825727,0.00236763896778563,0.00206406556896358,1.23387158722506,8.28930758510952E-05
831.6118,1.22956423107296,0.00235829950396817,0.00206034486438635,1.23192253057693,8.27621357255231E-05
832.4358,1.22762758262785,0.00234899690584963,0.00205663127835226,1.2299765795337,8.26314042384711E-05
833.2607,1.22569402018973,0.00233973127270584,0.00205292411038949,1.22803375146244,8.25008825566816E-05
834.0864,1.22376367951606,0.00233050181301585,0.00204922411769592,1.22609418132907,8.23705797473389E-05
834.913,1.22183640276679,0.00232130929281327,0.00204553048924923,1.2241577120596,8.224048525801E-05
835.7403,1.21991216773493,0.0023121527600428,0.00204184405570146,1.22222432049498,8.21105975328403E-05
836.5685,1.21799110433379,0.00230303274294186,0.00203816318033787,1.22029413707673,8.19809253350589E-05
837.3975,1.21609004892255,0.00229394641389242,0.00203446958887412,1.21838399533644,8.18525995629095E-05
838.2273,1.21423553503905,0.00228489039523584,0.00203073141358586,1.21652042543428,8.17274025465805E-05
839.0579,1.21238391030788,0.00227587049079184,0.00202699928966258,1.21465978079867,8.16024020534104E-05
839.8894,1.21053526226946,0.0022668865785087,0.00202327453737582,1.21280214884797,8.14776039562769E-05
840.7217,1.2086894764446,0.00225793760586082,0.00201955679297921,1.21094741405046,8.13530004936107E-05
841.5548,1.2068465376224,0.0022490243024367,0.00201584546780565,1.20909556192484,8.12285906925395E-05
842.3887,1.20500654137171,0.00224014597311578,0.00201214165130945,1.20724668734483,8.11043809268017E-05
843.2234,1.20316946978587,0.002231303007703,0.00200844428683344,1.20540077279357,8.0980370019592E-05
844.059,1.20133517683866,0.00222249490287666,0.00200475409048013,1.20355767174154,8.08565481268688E-05
844.8954,1.19950383032948,0.00221372154841134,0.00200107028006612,1.20171755187789,8.07329265142051E-05
845.7327,1.1976754632714,0.00220498270586215,0.00199739292280712,1.19988044597726,8.06095073834432E-05
846.5707,1.19584974798233,0.00219627864890079,0.00199372315669389,1.19804602663124,8.04862687388653E-05
847.4096,1.19402698861895,0.00218760898775492,0.00199005966407014,1.1962145976067,8.03632309879209E-05
848.2494,1.19220713930188,0.00217897371135196,0.00198640328416408,1.19438611301324,8.0240391047632E-05
849.0899,1.19039004354877,0.00217037221680379,0.0019827533773648,1.19256041576557,8.01177383648094E-05
849.9313,1.18857587977411,0.00216180509227543,0.00197911075633598,1.19073768486639,7.99952849650823E-05
850.7736,1.18676462170043,0.00215327160413859,0.00197547446666731,1.18891789330457,7.98730290338096E-05
851.6166,1.18495603704128,0.00214477167327151,0.00197184526229227,1.18710080871455,7.9750954960375E-05
852.4605,1.18315042004736,0.00213630579462045,0.00196822262033815,1.18528672584198,7.96290825461681E-05
853.3053,1.18134763702772,0.00212787317755854,0.00196460630404583,1.18347551020528,7.95074027565449E-05
854.1508,1.1795477026787,0.00211947364052297,0.00196099705981286,1.18166717631923,7.93859165666264E-05
854.9972,1.17775046795212,0.00211110767520645,0.00195739428797574,1.17986157562732,7.92646139961965E-05
855.8445,1.17595617937668,0.00210277445146597,0.00195379760683171,1.17805895382814,7.91435115516008E-05
856.6926,1.1741645391948,0.00209447449342535,0.00195020821694935,1.17625901368823,7.90225892643137E-05
857.5415,1.17237590175047,0.00208620693069584,0.00194662523493427,1.17446210868117,7.89018708811452E-05
858.3913,1.17058997029057,0.0020779722391867,0.00194304877231874,1.17266794252975,7.8781336497812E-05
859.2419,1.16880692764551,0.00206977001682634,0.00193947910029437,1.17087669766234,7.86609983700847E-05
860.0934,1.16702658426956,0.00206160058238732,0.00193591592566958,1.16908818485195,7.85408437854529E-05
860.9457,1.1652490746374,0.002053462973056,0.00193235928661969,1.16730253761046,7.84208817134148E-05
861.7988,1.16347430328888,0.00204535745931649,0.00192880938305758,1.1655196607482,7.83011057590073E-05
862.6528,1.16170230877877,0.00203728450472822,0.0019252657993468,1.1637395932835,7.81815185435312E-05
863.5076,1.15993316273522,0.00202924302141456,0.00192172884931016,1.16196240575664,7.80621248059728E-05
864.3633,1.15816668254202,0.00202123354120468,0.00191819844502005,1.16018791608323,7.79429123136698E-05
865.2198,1.1564030358406,0.00201325538644544,0.00191467435757599,1.15841629122705,7.78238922834626E-05
866.0772,1.15464208431819,0.00200530892953145,0.0019111570587104,1.15664739324772,7.77050554483405E-05
866.9354,1.1528839824817,0.00199739426574976,0.00190764622058052,1.15488137674745,7.75864121946767E-05
867.7945,1.15112864425463,0.00198951014675493,0.00190414165621628,1.15311815440139,7.74679566558773E-05
868.6545,1.14937592100501,0.00198165769076604,0.00190064366960942,1.15135757869577,7.73496789217774E-05
869.5152,1.1476259830555,0.00197383611217869,0.00189715200498675,1.14959981916768,7.72315903820958E-05
870.3769,1.14587891124893,0.00196604554311143,0.00189366696355284,1.14784495679205,7.71136964768322E-05
871.2394,1.14413446760852,0.001958285648571,0.00189018815390002,1.1460927532571,7.69959811958961E-05
872.1027,1.14239282609304,0.00195055617438747,0.00188671572960581,1.14434338226743,7.68784562089855E-05
872.9669,1.14065383526144,0.00194285785548883,0.00188324987894622,1.14259669311693,7.67611113914695E-05
873.832,1.13891764518033,0.00193518949234316,0.00187979040534011,1.14085283467267,7.66439567444302E-05
874.6979,1.13718406891889,0.00192755148428863,0.00187633712808149,1.13911162040318,7.65269797364431E-05
875.5647,1.13545328477867,0.0019199436041299,0.00187289023048298,1.1373732283828,7.64101923307713E-05
876.4323,1.13372521002617,0.00191236581493716,0.00186944982253975,1.1356375758411,7.6293588966791E-05
877.3008,1.13199983063833,0.00190481827730524,0.00186601572298508,1.13390464891563,7.61771687132048E-05
878.1701,1.1302770856802,0.00189730010506847,0.00186258799007894,1.13217438578527,7.60609274167908E-05
879.0403,1.12855706665482,0.00188981210399845,0.0018591664404722,1.13044687875882,7.59448712789729E-05
879.9114,1.12683984692923,0.00188235317426846,0.00185575114200693,1.1287222001035,7.5829005154755E-05
880.7833,1.1251251711503,0.00187492382448557,0.00185234186956098,1.12700009497479,7.57133119233557E-05
881.6562,1.12341334662999,0.0018675238584096,0.0018489390874556,1.1252808704884,7.55978122172026E-05
882.5298,1.12170414000162,0.0018601534885618,0.00184554255624822,1.12356429349018,7.54824903727004E-05
883.4044,1.11999756516899,0.00185281168625729,0.00184215216511383,1.12185037685525,7.53673472548162E-05
884.2798,1.11829368720701,0.0018454994307129,0.00183876805715241,1.12013918663772,7.52523873011501E-05
885.156,1.11659252712548,0.00183821577526737,0.00183539046530736,1.11843074290075,7.51376118595704E-05
886.0332,1.11489398184731,0.00183096066677027,0.00183201861225848,1.11672494251408,7.50230140016547E-05
886.9112,1.11319799593634,0.00182373469144068,0.0018286532177428,1.11502173062778,7.49085900425139E-05
887.79,1.11150481114939,0.00181653686383603,0.00182529409928649,1.11332134801323,7.47943561574785E-05
888.6698,1.10981421216067,0.00180936779182807,0.00182194113031765,1.11162357995249,7.46802979215217E-05
889.5504,1.10812623319158,0.00180222659100765,0.00181859423745199,1.10992845978259,7.45664175742669E-05
890.4319,1.10644092345553,0.0017951138434125,0.0018152534513169,1.10823603729894,7.44527184610359E-05
891.3142,1.10475824624623,0.00178802972724023,0.00181191905646247,1.10654627597347,7.43391981278235E-05
892.1975,1.10307817012943,0.001780972720054,0.00180859060852832,1.10485914284948,7.42258543605583E-05
893.0816,1.10140070029421,0.00177394394811677,0.00180526831568407,1.10317464424232,7.41126875835129E-05
893.9666,1.09972592232714,0.00176694309096651,0.00180195209881736,1.10149286541811,7.3999703524974E-05
894.8525,1.09805365072928,0.00175996978792177,0.00179864219372532,1.0998136205172,7.3886889698653E-05
895.7392,1.09638406378454,0.00175302395926862,0.00179533829007889,1.09813708774381,7.37742580765373E-05
896.6268,1.09471700414859,0.0017461059411867,0.00179204074446782,1.09646311008978,7.36617981106177E-05
897.5153,1.09305255802515,0.00173921515387432,0.00178874904619189,1.09479177317902,7.35495155532184E-05
898.4047,1.09139071281877,0.00173235108808774,0.00178546352453373,1.09312306390685,7.34374095239498E-05
899.295,1.08973144488956,0.00172551470735847,0.00178218407093595,1.09145695959692,7.33254784993853E-05
900.1861,1.0880735517663,0.00171870481602078,0.00177891077485921,1.08979225658232,7.32136416156388E-05
901.0781,1.08641676178784,0.00171192206839904,0.00177564333365119,1.08812868385624,7.31018806661242E-05
901.9711,1.08476259292555,0.00170516620999576,0.00177238193751167,1.08646775913554,7.29902976130084E-05
902.8649,1.08311102613922,0.00169843730995052,0.00176912659267622,1.08480946344917,7.28788911817903E-05
903.7595,1.08146211337227,0.00169173466068314,0.00176587729572395,1.08315384803295,7.27676648145592E-05
904.6551,1.07981569720639,0.00168505842382065,0.00176263390383062,1.08150075563021,7.26566079466094E-05
905.5516,1.0781718726071,0.00167840878976084,0.00175939654303176,1.07985028139686,7.25457269706376E-05
906.4489,1.07653060115865,0.00167178521097383,0.00175616508740795,1.07820238636963,7.24350192690413E-05
907.3471,1.07489189105336,0.00166518784902121,0.00175293961053176,1.07655707890238,7.23244854030433E-05
908.2463,1.07325585018683,0.00165861647343107,0.00174972003698171,1.07491446666026,7.22141326057263E-05
909.1463,1.0716222557665,0.00165207109105456,0.00174650645125102,1.07327432685756,7.21039459100609E-05
910.0472,1.06999123117067,0.00164555154492323,0.00174329869722911,1.07163678271559,7.19939335942132E-05
910.949,1.06836278707197,0.00163905799160021,0.00174009691113854,1.07000184506357,7.18840963857029E-05
911.8517,1.0667368077962,0.00163258999177334,0.00173690098509286,1.06836939778797,7.17744264838753E-05
912.7553,1.06511341980781,0.0016261473381629,0.00173371096470603,1.06673956714598,7.16649323708491E-05
913.6598,1.06357529905601,0.00161973058015946,0.00173048725164491,1.06519502963617,7.15611683598445E-05
914.5651,1.06206890306903,0.00161333940326537,0.00172725545137859,1.0636822424723,7.14595373778041E-05
915.4714,1.06056465199519,0.00160697324099236,0.0017240297741564,1.06217162523618,7.13580521742936E-05
916.3786,1.05906260467358,0.00160063251427744,0.00172081000713979,1.06066323718786,7.1256716730478E-05
917.2867,1.05756275071155,0.00159431682445535,0.00171759639471796,1.05915706753601,7.11555303213832E-05
918.1956,1.05606525485887,0.00158802590876635,0.00171438874673929,1.05765328076764,7.10545039974571E-05
919.1055,1.05456983310748,0.00158175980499956,0.00171118733334213,1.05615159291248,7.09536186812126E-05
920.0163,1.05307670935814,0.00157551843989678,0.00170799183941874,1.05465222779804,7.08528894096689E-05
920.928,1.05158576731303,0.00156930178640274,0.00170480222270307,1.05315506909943,7.07523083679706E-05
921.8406,1.05009703526887,0.00156310928649209,0.00170161856353358,1.05166014455536,7.065187741964E-05
922.754,1.04861051048084,0.00155694179008022,0.00169844106248102,1.05016745227092,7.05515964373741E-05
923.6684,1.04712613596231,0.00155079831509469,0.00169526944212734,1.04867693427741,7.04514615267621E-05
924.5837,1.04564397812597,0.00154467928425118,0.00169210377146501,1.04718865741022,7.03514771778915E-05
925.4999,1.04416398623684,0.00153858463705521,0.00168894397532401,1.0457025708739,7.02516399782572E-05
926.4171,1.04268627531395,0.00153251367983516,0.00168579032909267,1.04421878899379,7.01519576083833E-05
927.3351,1.04121064603734,0.001526466684446,0.00168264242008223,1.04273711272179,7.0052416695963E-05
928.254,1.03973722698202,0.00152044391413186,0.0016795002646995,1.04125767089615,6.9953025896516E-05
929.1739,1.03826595433319,0.00151444431870301,0.00167636434091667,1.03978039865189,6.98537808523278E-05
930.0946,1.03679688828713,0.0015084688236964,0.00167323400824001,1.03830535711083,6.97546856696422E-05
931.0163,1.03533001951646,0.00150251675863197,0.00167010977062206,1.0368325362751,6.96557396767889E-05
931.9389,1.03386525412518,0.00149658876552813,0.00166699125599375,1.03536184289071,6.95569366088457E-05
932.8623,1.03240264558468,0.00149068371011601,0.00166387857259034,1.0338933292948,6.94582799818885E-05
933.7868,1.03094222964161,0.00148480200651951,0.00166077186535496,1.03242703164813,6.93597722252434E-05
934.7121,1.02948396741012,0.00147894337788003,0.00165767099336132,1.030962910788,6.92614107079099E-05
935.6383,1.02802780745623,0.00147310825088445,0.0016545759339301,1.02950091570711,6.91631920031529E-05
936.5655,1.02657381086039,0.00146729602186829,0.00165148656371896,1.02804110688225,6.90651201738799E-05
937.4936,1.02512195947704,0.00146150628070253,0.00164840287532294,1.02658346575774,6.89671939734967E-05
938.4226,1.02367222959397,0.00145573981780357,0.00164532511753997,1.02512796941177,6.88694118620866E-05
939.3525,1.02222468016238,0.00144999627423904,0.00164225324119821,1.02367467643662,6.87717777759544E-05
940.2833,1.02077925671426,0.00144427533242978,0.00163918694089344,1.02222353204669,6.86742880345337E-05
941.2151,1.01933593059354,0.00143857679659963,0.00163612649628955,1.02077450739014,6.85769406995198E-05
942.1478,1.01789478780373,0.00143290081558568,0.00163307180028765,1.01932768861931,6.84797415587385E-05
943.0814,1.01645574739085,0.00142724697145764,0.00163002280364393,1.01788299436231,6.83826851455205E-05
944.0159,1.0150188172894,0.00142161599805651,0.00162697941068564,1.01644043328746,6.82857720422158E-05
944.9514,1.01358405974446,0.00141600684722266,0.00162394190867394,1.01500006659168,6.81890063601118E-05
945.8878,1.01215152596282,0.00141042026834236,0.00162091005809563,1.01356194623116,6.80923915896918E-05
946.8251,1.01070128443503,0.00140485545466198,0.00160886587436494,1.0121061398897,6.79945886523872E-05
947.7633,1.00927299310275,0.00139931256705515,0.0016058631433554,1.01067230566981,6.78982618303924E-05
948.7025,1.00784678607335,0.00139379187624684,0.00160286616169182,1.0092405779496,6.7802076525748E-05
949.6426,1.00642263324379,0.00138829255219501,0.00159987443388404,1.00781092579599,6.77060306603296E-05
950.5836,1.00500068370106,0.00138281520521729,0.00159688833531196,1.00638349890627,6.76101342909943E-05
951.5256,1.00358083254866,0.00137735913706906,0.00159390791528412,1.00495819168573,6.75143803237528E-05
952.4685,1.00216297158144,0.00137192504277431,0.00159093313472532,1.00353489662422,6.74187615359355E-05
953.4124,1.00074729335353,0.00136651205973611,0.00158796368153973,1.00211380541326,6.73232908056255E-05
954.3571,0.999333621301131,0.0013611204729882,0.0015849998699846,1.00069474177412,6.72279562901906E-05
955.3028,0.997922035100721,0.00135575060053691,0.00158204181048875,0.999277785701258,6.71327633637617E-05
